long_lat_ratio,avg_price_neighbourhood_group,avg_price_room_type,room_type_n,price
0.5950836604007748,0.33723482621271594,1.0,0.5,89
0.5809130344970299,0.10990093904591447,0.13872979471724672,0.0,30
0.8636438752323841,1.0,0.13872979471724672,0.0,120
0.7950836604007634,1.0,1.0,0.5,470
0.8184672588307933,1.0,1.0,0.5,199
0.6771534806858313,0.33723482621271594,1.0,0.5,170
0.7034910142532738,0.33723482621271594,0.13872979471724672,0.0,90
0.5790539144805109,0.10990093904591447,1.0,0.5,60
0.7990910968808009,1.0,1.0,0.5,150
0.6380499896715719,0.0,1.0,0.5,74
0.6135922330097117,0.10990093904591447,0.0,1.0,28
0.5848171865317227,0.10990093904591447,0.13872979471724672,0.0,200
0.7627762858913911,1.0,1.0,0.5,230
0.677835158025232,0.33723482621271594,0.13872979471724672,0.0,48
0.683164635405916,0.33723482621271594,1.0,0.5,100
0.7891551332369602,1.0,0.13872979471724672,0.0,100
0.625531914893628,0.33723482621271594,1.0,0.5,115
0.8182193761619487,1.0,0.13872979471724672,0.0,94
0.7043379467052375,0.33723482621271594,1.0,0.5,124
0.8938649039454845,1.0,1.0,0.5,235
0.8556083453832173,0.0,0.13872979471724672,0.0,40
0.8866969634373163,1.0,1.0,0.5,115
0.6650072299111685,0.33723482621271594,1.0,0.5,250
0.8281759966949096,1.0,1.0,0.5,145
0.7822144185086017,1.0,1.0,0.5,200
0.8025201404668678,1.0,1.0,0.5,312
0.8567238173931173,0.0,0.13872979471724672,0.0,53
0.5219995868622505,0.33723482621271594,0.0,1.0,79
0.7019210906837543,0.33723482621271594,0.13872979471724672,0.0,60
0.8806444949390482,1.0,0.13872979471724672,0.0,40
0.7617434414377158,1.0,0.13872979471724672,0.0,70
0.11916959305929709,0.10990093904591447,1.0,0.5,300
0.6889692212353111,0.33723482621271594,1.0,0.5,129
0.7745920264408142,1.0,0.13872979471724672,0.0,75
0.6491427391034961,0.33723482621271594,1.0,0.5,124
0.707436480066093,0.33723482621271594,0.13872979471724672,0.0,80
0.9305721958273239,1.0,1.0,0.5,100
0.8605453418715285,1.0,0.13872979471724672,0.0,63
0.776905598016981,1.0,1.0,0.5,99
0.45600082627555594,0.33723482621271594,0.0,1.0,28
0.8601941747573107,1.0,1.0,0.5,95
0.8922123528196835,1.0,1.0,0.5,175
0.5965709564139559,0.33723482621271594,0.13872979471724672,0.0,55
0.8906217723611007,1.0,1.0,0.5,190
0.8755835571163288,1.0,0.13872979471724672,0.0,100
0.7928527163809349,1.0,1.0,0.5,250
0.7579425738484247,1.0,0.13872979471724672,0.0,77
0.7857880603181115,1.0,1.0,0.5,500
0.8858706878744158,1.0,1.0,0.5,100
0.7967568684156277,1.0,0.13872979471724672,0.0,160
0.546601941747582,0.33723482621271594,1.0,0.5,90
0.8608551952075914,1.0,1.0,0.5,130
0.6490807684362778,0.33723482621271594,0.13872979471724672,0.0,139
0.8624251187771392,1.0,0.13872979471724672,0.0,70
0.8671142325966059,1.0,1.0,0.5,225
0.8560214831646817,1.0,0.13872979471724672,0.0,150
0.5901260070233434,0.33723482621271594,1.0,0.5,98
0.676884941127895,0.33723482621271594,1.0,0.5,125
0.7301590580458708,0.10990093904591447,0.13872979471724672,0.0,130
0.5443503408387187,0.33723482621271594,1.0,0.5,145
0.6341045238586958,0.10990093904591447,0.13872979471724672,0.0,39
0.5949390621772466,0.33723482621271594,0.13872979471724672,0.0,47
0.4811402602768169,0.10990093904591447,1.0,0.5,450
0.8927700888246477,1.0,0.13872979471724672,0.0,80
0.5393307167940691,0.33723482621271594,0.13872979471724672,0.0,50
0.8512084280107501,1.0,1.0,0.5,300
0.6994835777732078,0.10990093904591447,0.13872979471724672,0.0,46
0.7215244784135564,0.33723482621271594,0.13872979471724672,0.0,99
0.5764924602354995,0.33723482621271594,1.0,0.5,98
0.7284032224746966,0.33723482621271594,1.0,0.5,145
0.5769262549060272,0.33723482621271594,0.13872979471724672,0.0,38
0.6517661640157257,0.33723482621271594,1.0,0.5,125
